concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
3204380	Extension Namespace 1000078	Metadata	Nebraska Lexicon	Namespace Concept		439168002	31-JAN-2011	31-DEC-2099	
3203316	Extension Namespace 1000106	Metadata	Nebraska Lexicon	Namespace Concept		439169005	31-JAN-2011	31-DEC-2099	
3203165	Extension Namespace 1000107	Metadata	Nebraska Lexicon	Namespace Concept		439170006	31-JAN-2011	31-DEC-2099	
3202231	Extension Namespace 1000102	Metadata	Nebraska Lexicon	Namespace Concept		439431007	31-JAN-2011	31-DEC-2099	
3204328	Extension Namespace 1000103	Metadata	Nebraska Lexicon	Namespace Concept		439432000	31-JAN-2011	31-DEC-2099	
3200855	Negative virology finding	Metadata	Nebraska Lexicon	Navi Concept		439577000	31-JAN-2009	31-DEC-2099	
3211502	Extension Namespace 1000087	Metadata	Nebraska Lexicon	Namespace Concept		439734003	31-JAN-2011	31-DEC-2099	
3206464	Extension Namespace 1000088	Metadata	Nebraska Lexicon	Namespace Concept		439735002	31-JAN-2011	31-DEC-2099	
3209517	Extension Namespace 1000092	Metadata	Nebraska Lexicon	Namespace Concept		439819004	31-JAN-2011	31-DEC-2099	
3206027	Extension Namespace 1000095	Metadata	Nebraska Lexicon	Namespace Concept		439910004	31-JAN-2011	31-DEC-2099	
3209907	Extension Namespace 1000096	Metadata	Nebraska Lexicon	Namespace Concept		439911000	31-JAN-2011	31-DEC-2099	
3208478	Extension Namespace 1000079	Metadata	Nebraska Lexicon	Namespace Concept		440014004	31-JAN-2011	31-DEC-2099	
3211568	Extension Namespace 1000080	Metadata	Nebraska Lexicon	Namespace Concept		440015003	31-JAN-2011	31-DEC-2099	
3204659	Extension Namespace 1000108	Metadata	Nebraska Lexicon	Namespace Concept		440016002	31-JAN-2011	31-DEC-2099	
3207453	Extension Namespace 1000085	Metadata	Nebraska Lexicon	Namespace Concept		440023001	31-JAN-2011	31-DEC-2099	
3206625	Extension Namespace 1000115	Metadata	Nebraska Lexicon	Namespace Concept		440164009	31-JAN-2011	31-DEC-2099	
3207690	Extension Namespace 1000116	Metadata	Nebraska Lexicon	Namespace Concept		440165005	31-JAN-2011	31-DEC-2099	
3211601	Extension Namespace 1000117	Metadata	Nebraska Lexicon	Namespace Concept		440166006	31-JAN-2011	31-DEC-2099	
3212945	Extension Namespace 1000118	Metadata	Nebraska Lexicon	Namespace Concept		440167002	31-JAN-2011	31-DEC-2099	
3206000	Extension Namespace 1000109	Metadata	Nebraska Lexicon	Namespace Concept		440174007	31-JAN-2011	31-DEC-2099	
3212492	Extension Namespace 1000110	Metadata	Nebraska Lexicon	Namespace Concept		440175008	31-JAN-2011	31-DEC-2099	
3202838	Extension Namespace 1000111	Metadata	Nebraska Lexicon	Namespace Concept		440176009	31-JAN-2011	31-DEC-2099	
3202684	Extension Namespace 1000112	Metadata	Nebraska Lexicon	Namespace Concept		440177000	31-JAN-2011	31-DEC-2099	
3212578	Extension Namespace 1000113	Metadata	Nebraska Lexicon	Namespace Concept		440178005	31-JAN-2011	31-DEC-2099	
3208930	Extension Namespace 1000114	Metadata	Nebraska Lexicon	Namespace Concept		440179002	31-JAN-2011	31-DEC-2099	
3213127	Extension Namespace 1000086	Metadata	Nebraska Lexicon	Namespace Concept		440243003	31-JAN-2011	31-DEC-2099	
3202079	Extension Namespace 1000101	Metadata	Nebraska Lexicon	Namespace Concept		440312007	31-JAN-2011	31-DEC-2099	
3208682	Extension Namespace 1000099	Metadata	Nebraska Lexicon	Namespace Concept		440351002	31-JAN-2011	31-DEC-2099	
3212553	Extension Namespace 1000100	Metadata	Nebraska Lexicon	Namespace Concept		440352009	31-JAN-2011	31-DEC-2099	
3210857	Extension Namespace 1000104	Metadata	Nebraska Lexicon	Namespace Concept		440389007	31-JAN-2011	31-DEC-2099	
3206150	Extension Namespace 1000105	Metadata	Nebraska Lexicon	Namespace Concept		440390003	31-JAN-2011	31-DEC-2099	
3210699	Extension Namespace 1000089	Metadata	Nebraska Lexicon	Namespace Concept		440400009	31-JAN-2011	31-DEC-2099	
3210145	Extension Namespace 1000090	Metadata	Nebraska Lexicon	Namespace Concept		440426004	31-JAN-2011	31-DEC-2099	
3209199	Extension Namespace 1000091	Metadata	Nebraska Lexicon	Namespace Concept		440427008	31-JAN-2011	31-DEC-2099	
3209320	Extension Namespace 1000081	Metadata	Nebraska Lexicon	Namespace Concept		440541002	31-JAN-2011	31-DEC-2099	
3205207	Extension Namespace 1000082	Metadata	Nebraska Lexicon	Namespace Concept		440542009	31-JAN-2011	31-DEC-2099	
3206221	Extension Namespace 1000083	Metadata	Nebraska Lexicon	Namespace Concept		440595007	31-JAN-2011	31-DEC-2099	
3210663	Extension Namespace 1000084	Metadata	Nebraska Lexicon	Namespace Concept		440596008	31-JAN-2011	31-DEC-2099	
3205429	Extension Namespace 1000097	Metadata	Nebraska Lexicon	Namespace Concept		440639007	31-JAN-2011	31-DEC-2099	
3207899	Extension Namespace 1000098	Metadata	Nebraska Lexicon	Namespace Concept		440640009	31-JAN-2011	31-DEC-2099	
3203353	Extension Namespace 1000093	Metadata	Nebraska Lexicon	Namespace Concept		440672007	31-JAN-2011	31-DEC-2099	
3206973	Extension Namespace 1000094	Metadata	Nebraska Lexicon	Namespace Concept		440673002	31-JAN-2011	31-DEC-2099	
3200312	Minimally invasive procedure	Metadata	Nebraska Lexicon	Navi Concept		441788009	31-JUL-2009	31-DEC-2099	
3210189	Extension Namespace 1000126	Metadata	Nebraska Lexicon	Namespace Concept		442211005	31-JAN-2011	31-DEC-2099	
3210207	Extension Namespace 1000121	Metadata	Nebraska Lexicon	Namespace Concept		442237008	31-JAN-2011	31-DEC-2099	
3212864	Extension Namespace 1000128	Metadata	Nebraska Lexicon	Namespace Concept		442270003	31-JAN-2011	31-DEC-2099	
3211816	Extension Namespace 1000119	Metadata	Nebraska Lexicon	Namespace Concept		442286005	31-JAN-2011	31-DEC-2099	
3210283	Extension Namespace 1000125	Metadata	Nebraska Lexicon	Namespace Concept		442287001	31-JAN-2011	31-DEC-2099	
3174039	Route of administration reference set	Metadata	Nebraska Lexicon	Model Comp		442311000124105	01-SEP-2014	31-DEC-2099	
3205074	Extension Namespace 1000120	Metadata	Nebraska Lexicon	Namespace Concept		442354003	31-JAN-2011	31-DEC-2099	
3202696	Extension Namespace 1000122	Metadata	Nebraska Lexicon	Namespace Concept		442382005	31-JAN-2011	31-DEC-2099	
3205678	Extension Namespace 1000127	Metadata	Nebraska Lexicon	Namespace Concept		442383000	31-JAN-2011	31-DEC-2099	
3202658	Extension Namespace 1000129	Metadata	Nebraska Lexicon	Namespace Concept		442420003	31-JAN-2011	31-DEC-2099	
3204937	Extension Namespace 1000123	Metadata	Nebraska Lexicon	Namespace Concept		442467004	31-JAN-2011	31-DEC-2099	
3208929	Extension Namespace 1000130	Metadata	Nebraska Lexicon	Namespace Concept		442475005	31-JAN-2011	31-DEC-2099	
3211626	Extension Namespace 1000124	Metadata	Nebraska Lexicon	Namespace Concept		442502009	31-JAN-2011	31-DEC-2099	
3200677	Kidney function tests	Metadata	Nebraska Lexicon	Navi Concept		44277000	31-JAN-2002	31-DEC-2099	
3200658	Injection of small joint	Metadata	Nebraska Lexicon	Navi Concept		443255005	31-JAN-2010	31-DEC-2099	
3210169	Limited status concept	Metadata	Nebraska Lexicon	Inactive Concept		443559000	31-JAN-2010	31-DEC-2099	
3200394	Arthrocentesis and injection of intermediate joint	Metadata	Nebraska Lexicon	Navi Concept		443566004	31-JAN-2010	31-DEC-2099	
3200869	Arthrocentesis of intermediate joint	Metadata	Nebraska Lexicon	Navi Concept		443567008	31-JAN-2010	31-DEC-2099	
3206520	Extension Namespace 1000131	Metadata	Nebraska Lexicon	Namespace Concept		443854004	31-JAN-2011	31-DEC-2099	
3208630	Extension Namespace 1000132	Metadata	Nebraska Lexicon	Namespace Concept		443855003	31-JAN-2011	31-DEC-2099	
3204341	Extension Namespace 1000133	Metadata	Nebraska Lexicon	Namespace Concept		443856002	31-JAN-2011	31-DEC-2099	
3208715	Extension Namespace 1000134	Metadata	Nebraska Lexicon	Namespace Concept		443857006	31-JAN-2011	31-DEC-2099	
3210371	Extension Namespace 1000135	Metadata	Nebraska Lexicon	Namespace Concept		443858001	31-JAN-2011	31-DEC-2099	
3212939	Extension Namespace 1000142	Metadata	Nebraska Lexicon	Namespace Concept		445833008	31-JAN-2011	31-DEC-2099	
3207225	Extension Namespace 1000144	Metadata	Nebraska Lexicon	Namespace Concept		445834002	31-JAN-2011	31-DEC-2099	
3204120	Extension Namespace 1000145	Metadata	Nebraska Lexicon	Namespace Concept		445835001	31-JAN-2011	31-DEC-2099	
3205686	Extension Namespace 1000146	Metadata	Nebraska Lexicon	Namespace Concept		445836000	31-JAN-2011	31-DEC-2099	
3212446	Extension Namespace 1000147	Metadata	Nebraska Lexicon	Namespace Concept		445837009	31-JAN-2011	31-DEC-2099	
3212871	Extension Namespace 1000137	Metadata	Nebraska Lexicon	Namespace Concept		445840009	31-JAN-2011	31-DEC-2099	
3206355	Extension Namespace 1000138	Metadata	Nebraska Lexicon	Namespace Concept		445841008	31-JAN-2011	31-DEC-2099	
3207751	Extension Namespace 1000149	Metadata	Nebraska Lexicon	Namespace Concept		445842001	31-JAN-2011	31-DEC-2099	
3206025	Extension Namespace 1000150	Metadata	Nebraska Lexicon	Namespace Concept		445853007	31-JAN-2011	31-DEC-2099	
3207808	Extension Namespace 1000148	Metadata	Nebraska Lexicon	Namespace Concept		445854001	31-JAN-2011	31-DEC-2099	
3208974	Extension Namespace 1000136	Metadata	Nebraska Lexicon	Namespace Concept		445855000	31-JAN-2011	31-DEC-2099	
3203249	Extension Namespace 1000139	Metadata	Nebraska Lexicon	Namespace Concept		445856004	31-JAN-2011	31-DEC-2099	
3206069	Extension Namespace 1000140	Metadata	Nebraska Lexicon	Namespace Concept		445857008	31-JAN-2011	31-DEC-2099	
3202077	Extension Namespace 1000141	Metadata	Nebraska Lexicon	Namespace Concept		445858003	31-JAN-2011	31-DEC-2099	
3211796	Extension Namespace 1000143	Metadata	Nebraska Lexicon	Namespace Concept		445859006	31-JAN-2011	31-DEC-2099	
3187411	ICD-O simple map reference set	Metadata	Nebraska Lexicon	Model Comp		446608001	31-JAN-2002	31-DEC-2099	
3186225	Simple type reference set	Metadata	Nebraska Lexicon	Model Comp		446609009	31-JAN-2002	31-DEC-2099	
3200478	Parenteral route	Metadata	Nebraska Lexicon	Navi Concept		447202000	31-JAN-2011	31-DEC-2099	
3187987	SNOMED CT source code to target map code correlation value	Metadata	Nebraska Lexicon	Model Comp		447247004	31-JAN-2002	31-DEC-2099	
3170543	Complex map type reference set	Metadata	Nebraska Lexicon	Model Comp		447250001	31-JAN-2002	31-DEC-2099	
3184024	Priority order reference set attribute	Metadata	Nebraska Lexicon	Model Comp		447255006	31-JAN-2002	31-DEC-2099	
3172787	"""Linked to"" reference set attribute"	Metadata	Nebraska Lexicon	Model Comp		447257003	31-JAN-2002	31-DEC-2099	
3189815	Ordered type reference set	Metadata	Nebraska Lexicon	Model Comp		447258008	31-JAN-2002	31-DEC-2099	
3188145	SNOMED CT source code not mappable to target coding scheme	Metadata	Nebraska Lexicon	Model Comp		447556008	31-JAN-2002	31-DEC-2099	
3184940	Exact match map from SNOMED CT source code to target code	Metadata	Nebraska Lexicon	Model Comp		447557004	31-JAN-2002	31-DEC-2099	
3168133	Narrow to broad map from SNOMED CT source code to target code	Metadata	Nebraska Lexicon	Model Comp		447558009	31-JAN-2002	31-DEC-2099	
3174328	Broad to narrow map from SNOMED CT source code to target code	Metadata	Nebraska Lexicon	Model Comp		447559001	31-JAN-2002	31-DEC-2099	
3169659	Partial overlap between SNOMED CT source code and target code	Metadata	Nebraska Lexicon	Model Comp		447560006	31-JAN-2002	31-DEC-2099	
3173687	SNOMED CT source code to target map code correlation not specified	Metadata	Nebraska Lexicon	Model Comp		447561005	31-JAN-2002	31-DEC-2099	
3177393	ICD-10 complex map reference set	Metadata	Nebraska Lexicon	Model Comp		447562003	31-JAN-2002	31-DEC-2099	
3172451	ICD-9-CM equivalence complex map reference set	Metadata	Nebraska Lexicon	Model Comp		447563008	31-JAN-2002	31-DEC-2099	
3063545	Non-human simple reference set	Metadata	Nebraska Lexicon	Model Comp		447564002	31-JAN-2017	31-JUL-2017	D
3187281	Virtual therapeutic moiety simple reference set	Metadata	Nebraska Lexicon	Model Comp		447565001	31-JAN-2002	31-DEC-2099	
3190553	Virtual medicinal product simple reference set	Metadata	Nebraska Lexicon	Model Comp		447566000	31-JAN-2002	31-DEC-2099	
3189417	Duplicate terms ordered reference set	Metadata	Nebraska Lexicon	Model Comp		447567009	31-JAN-2002	31-DEC-2099	
3181778	CTV3 navigation hierarchy ordered reference set	Metadata	Nebraska Lexicon	Model Comp		447568004	31-JAN-2002	31-DEC-2099	
3189420	ICD-9-CM reimbursement complex map reference set	Metadata	Nebraska Lexicon	Model Comp		447569007	31-JAN-2002	31-DEC-2099	
3188365	SNOMED CT top level navigation hierarchy ordered reference set	Metadata	Nebraska Lexicon	Model Comp		447570008	31-JAN-2002	31-DEC-2099	
3185488	ICD-10 map category value	Metadata	Nebraska Lexicon	Model Comp		447634004	31-JAN-2002	31-DEC-2099	
3168811	Mapping guidance from WHO is ambiguous	Metadata	Nebraska Lexicon	Model Comp		447635003	31-JAN-2002	31-DEC-2099	
3174334	Map source concept is outside of the scope of target classification	Metadata	Nebraska Lexicon	Model Comp		447636002	31-JAN-2002	31-DEC-2099	
3172527	Map source concept is properly classified	Metadata	Nebraska Lexicon	Model Comp		447637006	31-JAN-2002	31-DEC-2099	
3168884	Map source concept cannot be classified with available data	Metadata	Nebraska Lexicon	Model Comp		447638001	31-JAN-2002	31-DEC-2099	
3170273	Map of source concept is context dependent	Metadata	Nebraska Lexicon	Model Comp		447639009	31-JAN-2002	31-DEC-2099	
3186915	Source SNOMED concept is ambiguous	Metadata	Nebraska Lexicon	Model Comp		447640006	31-JAN-2002	31-DEC-2099	
3183572	Source SNOMED concept is incompletely modeled	Metadata	Nebraska Lexicon	Model Comp		447641005	31-JAN-2002	31-DEC-2099	
3179514	Source concept has been retired from map scope	Metadata	Nebraska Lexicon	Model Comp		447642003	31-JAN-2002	31-DEC-2099	
3171359	Spanish [International Organization for Standardization 639-1 code es] language reference set	Metadata	Nebraska Lexicon	Model Comp		448879004	31-JUL-2011	31-DEC-2099	
3168565	SNOMED CT to ICD-9CM equivalency mapping module	Metadata	Nebraska Lexicon	Model Comp		449079008	31-JUL-2011	31-DEC-2099	
3187678	SNOMED CT to ICD-10 rule-based mapping module	Metadata	Nebraska Lexicon	Model Comp		449080006	31-JUL-2011	31-DEC-2099	
3188348	SNOMED CT Spanish edition module	Metadata	Nebraska Lexicon	Model Comp		449081005	31-JUL-2011	31-DEC-2099	
3186401	Referenced component	Metadata	Nebraska Lexicon	Model Comp		449608002	31-JUL-2011	31-DEC-2099	
3055829	ICD-10 map category reference set	Metadata	Nebraska Lexicon	Model Comp		449609005	31-JAN-2012	31-JAN-2017	D
3180527	General Practice / Family Practice reference set	Metadata	Nebraska Lexicon	Model Comp		450970008	31-JUL-2012	31-DEC-2099	
3184229	GP/FP reason for encounter reference set	Metadata	Nebraska Lexicon	Model Comp		450971007	31-JUL-2012	31-DEC-2099	
3179801	GP/FP health issue reference set	Metadata	Nebraska Lexicon	Model Comp		450973005	31-JUL-2012	31-DEC-2099	
3177445	Symptoms and signs reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450974004	31-JUL-2012	31-DEC-2099	
3183152	Disorders and diseases reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450976002	31-JUL-2012	31-DEC-2099	
3169182	Results reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450977006	31-JUL-2012	31-DEC-2099	
3190723	Family history reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450978001	31-JUL-2012	31-DEC-2099	
3183192	Allergies reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450980007	31-JUL-2012	31-DEC-2099	
3174130	Adverse drug reactions reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450981006	31-JUL-2012	31-DEC-2099	
3188103	Processes and procedures reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450982004	31-JUL-2012	31-DEC-2099	
3172042	Social history reference set for GP/FP reason for encounter	Metadata	Nebraska Lexicon	Model Comp		450983009	31-JUL-2012	31-DEC-2099	
3186499	Symptoms and signs reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450984003	31-JUL-2012	31-DEC-2099	
3170829	Disorders and diseases reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450985002	31-JUL-2012	31-DEC-2099	
3173856	Results reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450986001	31-JUL-2012	31-DEC-2099	
3176457	Family history reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450988000	31-JUL-2012	31-DEC-2099	
3179046	Allergies reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450989008	31-JUL-2012	31-DEC-2099	
3189958	Adverse drug reactions reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450990004	31-JUL-2012	31-DEC-2099	
3181062	Processes and procedures reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450991000	31-JUL-2012	31-DEC-2099	
3170575	Social history reference set for GP/FP health issue	Metadata	Nebraska Lexicon	Model Comp		450992007	31-JUL-2012	31-DEC-2099	
3183597	International Classification of Primary Care, Second edition complex map reference set	Metadata	Nebraska Lexicon	Model Comp		450993002	31-JUL-2012	31-DEC-2099	
3169830	ICPC-2 map category reference set	Metadata	Nebraska Lexicon	Model Comp		450994008	31-JUL-2012	31-DEC-2099	
3173044	ICPC-2 map category value	Metadata	Nebraska Lexicon	Model Comp		450995009	31-JUL-2012	31-DEC-2099	
3176298	Map source concept is outside of the scope of ICPC-2	Metadata	Nebraska Lexicon	Model Comp		450996005	31-JUL-2012	31-DEC-2099	
3182560	Map source concept is properly classified in ICPC-2	Metadata	Nebraska Lexicon	Model Comp		450997001	31-JUL-2012	31-DEC-2099	
3173815	Map source concept cannot be classified in ICPC-2 with available data	Metadata	Nebraska Lexicon	Model Comp		450998006	31-JUL-2012	31-DEC-2099	
3174237	Map of source concept to ICPC-2 is context dependent	Metadata	Nebraska Lexicon	Model Comp		450999003	31-JUL-2012	31-DEC-2099	
3173631	Source SNOMED CT concept is ambiguous in the context of mapping to ICPC-2	Metadata	Nebraska Lexicon	Model Comp		451000004	31-JUL-2012	31-DEC-2099	
3171488	Source SNOMED CT concept is incompletely modeled in the context of mapping to ICPC-2	Metadata	Nebraska Lexicon	Model Comp		451001000	31-JUL-2012	31-DEC-2099	
3179775	ICPC-2 code is ambiguous	Metadata	Nebraska Lexicon	Model Comp		451002007	31-JUL-2012	31-DEC-2099	
3190106	Source SNOMED CT concept is retired from ICPC-2 map scope	Metadata	Nebraska Lexicon	Model Comp		451003002	31-JUL-2012	31-DEC-2099	
3173319	SNOMED/Nebraska Lexicon-HGNC equivalence map	Metadata	Nebraska Lexicon	Model Comp		4640001000004104	25-JAN-2018	31-DEC-2099	
3171875	SNOMED CT Medical Devices module	Metadata	Nebraska Lexicon	Model Comp		466707005	31-JAN-2015	31-DEC-2099	
3179474	GMDN simple map reference set	Metadata	Nebraska Lexicon	Model Comp		467614008	31-JAN-2015	31-DEC-2099	
3200345	Protozoan parasite	Metadata	Nebraska Lexicon	Navi Concept		46770001	31-JAN-2002	31-DEC-2099	
3200896	Mosquito-borne infectious disease	Metadata	Nebraska Lexicon	Navi Concept		4730003	31-JAN-2002	31-DEC-2099	
3200879	Division of bone of thorax, ribs or sternum	Metadata	Nebraska Lexicon	Navi Concept		47966006	31-JAN-2002	31-DEC-2099	
3171694	Datetime datatype reference set	Metadata	Nebraska Lexicon	Model Comp		492980241000154105	26-JAN-2016	31-DEC-2099	
3200616	Toxic effect of benzene AND/OR homologue	Metadata	Nebraska Lexicon	Navi Concept		50337007	31-JAN-2002	31-DEC-2099	
3184094	String datatype reference set	Metadata	Nebraska Lexicon	Model Comp		513945551000154100	26-JAN-2016	31-DEC-2099	
