ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
36768940	36768940	0	0
1634931	1634931	0	0
4182957	4182957	0	0
1634743	1634743	0	0
1147830	1147830	0	0
37559025	37559025	0	0
1147056	1147056	0	0
1147180	1147180	0	0
1635075	1635075	0	0
42514046	42514046	0	0
1633919	1633919	0	0
1635539	1635539	0	0
36770394	36770394	0	0
1634004	1633919	2	2
36769301	35225661	4	4
1633688	1634439	3	3
1634878	1634439	1	1
1634434	1634439	4	4
1633608	1634387	2	2
4182347	4182957	3	3
4182347	4181527	1	1
1633760	1633919	1	1
1147314	1147800	1	1
1635827	1633893	1	1
1147366	1147687	1	1
1635613	1635296	3	3
1633701	1635482	1	1
734333	1635769	1	1
1634647	1635296	3	4
1633439	1633370	3	3
1634647	1634822	2	2
1634594	1633626	1	1
37557764	35804075	1	1
1635327	1633893	3	3
1147332	1147080	1	1
734320	1635530	2	3
734320	1634506	2	2
734320	1633626	2	3
734320	1633370	4	5
734320	1633893	4	5
1633308	1633370	4	4
734320	1634822	3	3
734320	1634735	2	2
734320	1633764	3	3
734320	1635296	4	5
734320	1634011	4	4
734320	1635482	3	3
734320	1635583	3	4
734320	1634004	2	2
1635645	1634822	1	1
1633570	1635583	1	1
1635450	1633370	2	2
1633306	1635482	2	2
37557581	35804075	1	2
1634452	1635296	2	2
35803410	42542398	1	1
1634100	1635583	2	2
1147304	1147178	1	1
1147304	1147176	1	1
37557674	35804075	1	2
1634979	1633893	2	2
1147875	1147836	1	1
1634687	1633893	1	1
1633830	1635296	2	2
8557	38003612	1	1
1633880	1633764	1	1
1635320	1634735	1	1
1635532	1633893	2	2
1635661	1635583	2	2
1635029	1633370	2	2
1635130	1635296	3	3
1634576	1635530	1	1
1147315	1147205	1	1
1147315	1147201	1	1
1634449	1633370	3	4
1633496	1635530	1	2
1633496	1635583	2	3
1633496	1633893	3	4
1633496	1634506	1	1
1633496	1633764	2	2
1633496	1633626	1	2
1635564	1634011	3	3
1635564	1633764	2	2
1635564	1634004	1	1
1147336	1146968	1	1
1635564	1635583	3	3
1633714	1633893	2	2
1633377	1634011	2	2
1147306	1147819	1	1
1147306	1147058	1	1
1635562	1634506	1	1
1635562	1633893	4	4
1635119	1633893	1	1
1633549	1635583	2	2
1633549	1633764	1	1
36769180	35226109	3	3
1634213	1633626	2	2
1634931	1635583	1	1
1147080	1147080	0	0
1633893	1633893	0	0
1147836	1147836	0	0
1634735	1634735	0	0
35226109	35226109	0	0
36517387	36517387	0	0
36547200	36547200	0	0
1634004	1634004	0	0
44499678	44499678	0	0
1146968	1146968	0	0
36402519	36402519	0	0
1635482	1635482	0	0
31995	31995	0	0
36770141	36770141	0	0
1634506	1633893	3	3
36769390	36769390	0	0
1634011	1634011	0	0
35804075	35804075	0	0
4330325	4330325	0	0
32945	32945	0	0
36768353	36768353	0	0
2760034	2760034	0	0
1147800	1147800	0	0
36770069	36770069	0	0
4183801	4183801	0	0
36546523	36546523	0	0
36768381	36768381	0	0
36527546	36527546	0	0
44502809	44502809	0	0
1633370	1633370	0	0
1147205	1147205	0	0
42512496	42512496	0	0
1147058	1147058	0	0
4155450	4155450	0	0
36547466	36547466	0	0
4177444	4177444	0	0
1147819	1147819	0	0
36768863	36768863	0	0
1147176	1147176	0	0
36768813	36768813	0	0
8756	8756	0	0
36545828	36545828	0	0
36769564	36769564	0	0
1633764	1633764	0	0
1634506	1634506	0	0
36539220	36539220	0	0
1635769	1635769	0	0
42542398	42542398	0	0
1635296	1635296	0	0
36768926	36768926	0	0
1635530	1635530	0	0
37561299	37561299	0	0
36556254	36556254	0	0
1634822	1634822	0	0
36769985	36769985	0	0
36768971	36768971	0	0
1553558	1553558	0	0
1147178	1147178	0	0
44501625	44501625	0	0
1635583	1635583	0	0
35948185	35948185	0	0
1633626	1633626	0	0
1147687	1147687	0	0
38003612	38003612	0	0
1147201	1147201	0	0
1634742	1634742	0	0
4086522	4086522	0	0
1635664	1635583	1	1
1634119	1634822	2	2
36769301	35226109	2	2
1634434	1635296	4	4
1633987	1633370	3	5
1634654	1635530	2	2
1633396	1634011	1	1
1634378	1633893	2	2
4182347	4183801	3	3
4182347	4177444	3	3
35803401	42542398	1	1
35803401	37561299	1	1
35803401	35804075	1	1
1147314	1147801	1	1
1147366	1147679	1	1
1635613	1633640	2	2
1634647	1633520	2	3
1634647	1635665	3	4
1634647	1634349	2	3
37557604	905589	1	2
1634647	1634888	1	1
1634245	1633640	1	1
1635089	1634469	1	1
4106215	4302352	2	2
4106215	4303515	1	1
1635327	1634535	2	2
1635327	1635665	3	3
1633621	1635523	1	1
1633747	1635665	2	2
734320	1635523	3	3
734320	1633666	3	4
734320	1635665	4	5
734320	1634535	4	4
734320	1634888	2	2
734320	1635879	3	4
734320	1635595	3	3
734320	1634469	3	4
734320	1633640	3	4
734320	1633520	3	4
734320	1635114	1	1
734320	1634349	3	4
734320	1633836	3	3
1147637	1147628	1	1
1633306	1634888	1	1
1633306	1634349	3	3
1635033	1635665	3	3
1634381	1633520	1	1
1633905	1634349	1	1
1633440	1635523	2	2
1633440	1634469	3	3
1147324	798881	1	1
1147324	1147294	1	1
35803410	905589	1	1
1147305	1147554	1	1
1147329	1147295	1	1
1634689	1635665	2	2
1634064	1633666	2	2
1633720	1634469	2	2
1633880	1633520	2	2
1635532	1634535	1	1
1635085	1633666	2	2
1635661	1633520	2	2
1634206	1633640	1	1
1634376	1635595	2	2
1634376	1635879	3	3
1633451	1633520	1	1
1634523	1633836	1	1
756347	756296	1	1
1634048	1633666	1	1
1633276	1633666	1	1
1635142	1633666	3	3
1634449	1635595	2	2
1634449	1635879	2	3
1634449	1635523	2	2
1633590	1635750	1	1
1635474	1634349	2	2
1635685	1635665	2	2
1147333	902384	1	1
1635685	1634535	1	1
1633496	1634469	2	3
1633496	1634535	3	3
1633496	1633666	2	3
1633496	1633640	2	3
1635564	1633520	3	3
1147337	1147000	1	1
1634912	1634349	1	1
1147303	1147702	1	1
1635293	1634349	1	1
1635562	1635665	4	4
1635562	1634535	3	3
1635103	1633640	2	2
1634985	1634469	1	1
1633742	1633520	1	1
1635713	1633520	2	2
36769180	35225549	2	2
1634506	1634535	2	2
9327	9327	0	0
37558400	37558400	0	0
1147295	1147295	0	0
1147702	1147702	0	0
1635879	1635879	0	0
36523480	36523480	0	0
1147000	1147000	0	0
756296	756296	0	0
36769515	36769515	0	0
1147534	1147534	0	0
1634888	1634349	2	2
1147801	1147801	0	0
1147628	1147628	0	0
36528708	36528708	0	0
36768267	36768267	0	0
19511854	19511854	0	0
1634349	1634349	0	0
32870	32870	0	0
4303515	4303515	0	0
38003190	38003190	0	0
35225549	35225549	0	0
42528406	42528406	0	0
1634469	1634469	0	0
36768642	36768642	0	0
36555257	36555257	0	0
36552591	36552591	0	0
36768741	36768741	0	0
4180055	4180055	0	0
1147294	1147294	0	0
1635750	1635750	0	0
1379408	1379408	0	0
36769545	36769545	0	0
1635114	1635114	0	0
798881	798881	0	0
36544193	36544193	0	0
36770585	36770585	0	0
4302352	4302352	0	0
905589	905589	0	0
36557135	36557135	0	0
36553872	36553872	0	0
36553821	36553821	0	0
1635595	1635595	0	0
1633666	1633666	0	0
1633640	1633640	0	0
36549592	36549592	0	0
1147679	1147679	0	0
36517424	36517424	0	0
1147112	1147112	0	0
4081075	4081075	0	0
36768545	36768545	0	0
902384	902384	0	0
35807474	35807474	0	0
44818695	44818695	0	0
1633836	1633836	0	0
1634888	1634888	0	0
1635665	1635665	0	0
1634535	1634535	0	0
36768689	36768689	0	0
1633520	1633520	0	0
1147554	1147554	0	0
1635523	1635523	0	0
35938004	35938004	0	0
1634119	1633836	2	2
1634826	1635750	2	2
1634434	1633640	3	3
1147339	1147112	1	1
1633608	1635879	2	2
1147542	1147534	1	1
1633512	1633836	1	1
4182347	4180055	4	4
35803401	37558400	1	1
35803401	905589	1	1
1147366	1147357	1	1
35225729	35225728	1	1
1147366	902387	1	1
1633382	1633957	1	1
1634647	1633614	3	3
1634111	1633644	1	1
35226057	35226063	1	1
734320	1635253	4	4
734320	1633957	3	3
734320	1633644	3	4
734320	1635664	2	3
734320	1633614	4	4
734320	1634631	2	3
1635793	1633644	2	2
1147327	1147220	1	1
37559324	37559466	1	1
35803410	35803613	1	1
1147321	1147046	1	1
1635272	1633614	1	1
1634571	1635253	1	1
42542414	37556876	1	1
1147320	1147185	1	1
1635661	1635664	1	1
35226165	35225728	2	2
1634264	1633644	1	1
756347	756287	1	1
1634150	1633957	1	1
1147312	1147068	1	1
1634150	1635253	2	2
1634150	1633614	2	2
1635687	1633644	1	1
1634449	1634631	1	2
1634449	1633644	2	3
1635445	1634631	2	2
1633650	1635253	3	3
1633650	1633957	2	2
1633650	1633614	3	3
1634610	1633614	2	2
1633496	1633957	2	2
1633496	1635664	1	2
1635564	1633644	3	3
1635564	1635664	2	2
37558875	37558932	1	1
1634876	1635253	2	2
35225555	35226111	1	1
1633549	1635664	1	1
35803411	35803613	1	1
36769180	35226258	1	1
36769180	35226111	3	3
36769180	35226063	4	4
36769180	35225728	3	3
37560159	37560159	0	0
36770436	36770436	0	0
36768319	36768319	0	0
44502207	44502207	0	0
1635664	1635664	0	0
1147220	1147220	0	0
35226063	35226063	0	0
37556876	37556876	0	0
42512750	42512750	0	0
36769464	36769464	0	0
1633957	1633957	0	0
36538986	36538986	0	0
1147153	1147153	0	0
37557821	37557821	0	0
37560599	37560599	0	0
36553930	36553930	0	0
36769332	36769332	0	0
41927686	41927686	0	0
36552189	36552189	0	0
2889683	2889683	0	0
35803613	35803613	0	0
42513711	42513711	0	0
36768260	36768260	0	0
37559466	37559466	0	0
1147357	1147357	0	0
1633614	1633614	0	0
1633644	1633644	0	0
4310277	4310277	0	0
1147068	1147068	0	0
1147046	1147046	0	0
36770344	36770344	0	0
902387	902387	0	0
1147185	1147185	0	0
37559652	37559652	0	0
35226111	35226111	0	0
40760254	40760254	0	0
35226258	35226258	0	0
1635253	1635253	0	0
36769943	36769943	0	0
35225728	35225728	0	0
1635467	1635467	0	0
1634631	1634631	0	0
36768513	36768513	0	0
756287	756287	0	0
4180376	4180376	0	0
44777653	44777653	0	0
42511895	42511895	0	0
37558932	37558932	0	0
32856	32856	0	0
1147328	1147328	0	0
36768284	36768284	0	0
36769301	35226111	2	2
1147330	1147153	1	1
4182347	4180376	3	3
35803401	37558932	1	1
35803401	37560159	1	1
35803401	35803613	1	1
35803401	37560599	1	1
1635827	1635117	1	1
1634463	1634661	1	1
1634647	1635189	2	2
1634647	1634549	1	1
1634647	1633632	2	3
1634647	1634047	3	4
1634647	1634921	2	2
1635327	1635117	3	3
734320	1634366	3	3
734320	1634549	2	2
734320	1635189	3	3
734320	1634345	3	3
734320	1634921	3	3
734320	1634661	3	3
734320	1634119	1	1
734320	1633632	3	4
734320	1633627	3	3
1633445	1634047	2	2
734320	1634047	4	5
734320	1635117	4	5
1633547	1634921	2	2
1633547	1634549	1	1
1633722	1634047	2	2
35803410	35806415	1	1
1635658	1635189	1	1
1633880	1634047	3	3
1635532	1635117	2	2
37558216	35806415	1	1
1634246	1635117	2	2
1635130	1634366	1	1
4285883	4232326	2	2
1147317	1147517	1	1
1147317	1147743	1	1
1633451	1634047	2	2
1147335	1147717	1	1
35807491	37559644	3	3
1634449	1634661	2	2
1635142	1634661	2	2
1633650	1633632	3	3
1633496	1634366	2	2
1633496	1635117	3	4
1634610	1633632	2	2
1633496	1633627	2	2
1635564	1634047	4	4
1633714	1635117	2	2
1633421	1634921	1	1
1634660	1635117	3	3
37558008	37559644	1	1
35225556	35226312	2	2
37558753	37560118	1	1
1635562	1635117	4	4
1635103	1634366	1	1
1634181	1633627	1	1
1634209	1633627	2	2
1635713	1634047	3	3
36769180	35226312	3	3
36769180	36769301	1	1
1633754	1635189	2	2
36769180	35225550	1	1
1634506	1635117	3	3
1634004	1634047	3	3
42869297	42869297	0	0
1634345	1634345	0	0
36769301	36769301	0	0
35803595	35803595	0	0
911926	911926	0	0
38003306	38003306	0	0
1634902	1634902	0	0
36566279	36566279	0	0
1634549	1634549	0	0
35225550	35225550	0	0
36544480	36544480	0	0
42513102	42513102	0	0
4232326	4232326	0	0
1634921	1634921	0	0
4192785	4192785	0	0
35925445	35925445	0	0
1633632	1633632	0	0
1634366	1634366	0	0
1261225	1261225	0	0
1147517	1147517	0	0
32726	32726	0	0
36768748	36768748	0	0
36545396	36545396	0	0
1634119	1634119	0	0
21454981	21454981	0	0
45883899	45883899	0	0
36562421	36562421	0	0
1635117	1635117	0	0
36518012	36518012	0	0
45756767	45756767	0	0
36768101	36768101	0	0
37560118	37560118	0	0
36769224	36769224	0	0
32416	32416	0	0
1634549	1634921	1	1
36562899	36562899	0	0
1633369	1633369	0	0
1147743	1147743	0	0
36768421	36768421	0	0
36567585	36567585	0	0
37559644	37559644	0	0
45756797	45756797	0	0
1147717	1147717	0	0
42542401	42542401	0	0
36538654	36538654	0	0
35226312	35226312	0	0
36770425	36770425	0	0
36770418	36770418	0	0
36768721	36768721	0	0
36533256	36533256	0	0
1635189	1635189	0	0
36769146	36769146	0	0
1633627	1633627	0	0
36565699	36565699	0	0
756348	756348	0	0
35806415	35806415	0	0
40961431	40961431	0	0
36543725	36543725	0	0
1634661	1634661	0	0
1147457	1147457	0	0
1634047	1634047	0	0
35225541	35226312	1	1
1634434	1634366	2	2
911960	42542401	1	1
1634434	1634345	2	2
1147339	1147457	1	1
1634867	1634047	1	1
35803401	42542401	1	1
35803401	911926	1	1
35803401	37559644	1	1
1635059	1634047	1	1
35803401	35806415	1	1
35803401	37560118	1	1
1634463	1634093	1	1
1147366	1147678	1	1
35225729	35225585	2	2
1634647	1635379	2	3
1633439	1635273	2	2
1635234	1635273	1	1
4106215	4132161	2	2
734320	1635379	3	4
734320	1634093	3	3
1633308	1635273	3	3
1634563	1635379	2	2
734320	1634313	2	3
734320	1635273	4	4
1147637	1147848	1	1
36770040	35225585	4	4
1634342	1635379	1	1
1147321	1147769	1	1
1635320	1635379	3	3
4320315	37151334	1	1
1147315	1147212	1	1
1634449	1634313	1	2
1635142	1634093	2	2
1147325	756270	1	1
1635445	1634313	2	2
1633496	1635273	3	3
40487501	4132161	1	1
35225556	35225541	1	1
1147311	1146946	1	1
32817	32842	1	1
1633408	1635379	1	1
36769180	35226099	2	2
36769180	35225541	2	2
36769180	35225585	4	5
1634735	1635379	2	2
36533458	36533458	0	0
4132161	4132161	0	0
1147678	1147678	0	0
1635273	1635273	0	0
42512880	42512880	0	0
36770191	36770191	0	0
36770279	36770279	0	0
36537016	36537016	0	0
32842	32842	0	0
37559241	37559241	0	0
35225541	35225541	0	0
1146946	1146946	0	0
36770530	36770530	0	0
36534202	36534202	0	0
37151334	37151334	0	0
36768951	36768951	0	0
36533920	36533920	0	0
1147769	1147769	0	0
44818615	44818615	0	0
36537573	36537573	0	0
36539619	36539619	0	0
36556777	36556777	0	0
32900	32900	0	0
36520560	36520560	0	0
36536219	36536219	0	0
36550148	36550148	0	0
35225585	35225585	0	0
1147212	1147212	0	0
36565344	36565344	0	0
36768686	36768686	0	0
1634313	1634313	0	0
734314	734314	0	0
36769015	36769015	0	0
35226099	35226099	0	0
756270	756270	0	0
36517918	36517918	0	0
1635379	1635379	0	0
1147848	1147848	0	0
1634093	1634093	0	0
1633987	1635273	3	4
35803401	37559241	1	1
1147366	1147345	1	1
8527	38003615	1	1
1634647	1633365	3	4
4106215	4171067	1	1
734320	1635730	3	3
734320	1635401	2	3
734320	1633365	4	5
1634927	1634468	1	1
734320	1634585	3	4
734320	1634468	4	5
734320	1633688	2	2
734320	1633942	2	3
1634157	1634585	1	1
1147637	902402	1	1
1633306	1634468	4	4
4240671	37117818	6	11
1634690	1634468	1	1
37557581	35805854	1	2
1633440	1633942	2	2
1634457	1634468	2	2
1635867	1634468	3	3
1634671	1634468	2	2
1147304	1147764	1	1
1633669	1634468	2	2
1633720	1633942	1	1
1634860	1634468	1	1
1634376	1634585	3	3
1634264	1633365	2	2
1147335	756303	1	1
1634449	1633688	1	1
1634449	1635401	1	2
1634449	1635730	2	2
1635789	1633365	1	1
1147325	1147023	1	1
1147333	1147548	1	1
1633496	1633942	1	2
1633496	1634468	3	4
1633496	1634585	2	3
1635564	1633365	4	4
1634316	1635401	1	1
1634316	1635730	1	1
1633756	1635401	1	1
1147311	1146950	1	1
1634209	1635730	2	2
1634209	1635401	2	2
1633436	1634585	2	2
1635713	1633365	3	3
36769180	35226132	4	4
1634566	1633365	2	2
1633365	1633365	0	0
1635401	1635401	0	0
1634585	1634585	0	0
36543798	36543798	0	0
1147548	1147548	0	0
38003615	38003615	0	0
36517667	36517667	0	0
36770689	36770689	0	0
36566538	36566538	0	0
1633942	1633942	0	0
902402	902402	0	0
1633688	1633688	0	0
35226132	35226132	0	0
36768895	36768895	0	0
4036397	4036397	0	0
734352	734352	0	0
37558282	37558282	0	0
1147023	1147023	0	0
36770696	36770696	0	0
36770122	36770122	0	0
37117818	37117818	0	0
36769569	36769569	0	0
36523337	36523337	0	0
35807417	35807417	0	0
36118909	36118909	0	0
41929927	41929927	0	0
35805854	35805854	0	0
1634826	1634826	0	0
45890766	45890766	0	0
35918328	35918328	0	0
1634826	1635578	1	1
41514835	41514835	0	0
36555013	36555013	0	0
1146950	1146950	0	0
36556437	36556437	0	0
1635578	1635578	0	0
1634468	1634468	0	0
756303	756303	0	0
37561972	37561972	0	0
36770007	36770007	0	0
36769393	36769393	0	0
35803465	35803465	0	0
37557587	37557587	0	0
36544024	36544024	0	0
1147345	1147345	0	0
4171067	4171067	0	0
36769970	36769970	0	0
1635730	1635730	0	0
19608008	19608008	0	0
1147764	1147764	0	0
37561264	37561264	0	0
1634434	1633688	1	1
911960	35803465	1	1
35225583	35226132	1	1
1633396	1633365	2	2
35803401	35803465	1	1
35803401	35805854	1	1
35803401	37561972	1	1
1635613	1633502	1	1
1634647	1634235	2	3
1634647	1634696	2	3
1634193	1634561	1	1
1633747	1634235	1	1
734320	1634235	3	4
734320	1634878	4	4
734320	1635372	3	3
734320	1634696	3	4
734320	1634561	3	3
734320	1633502	3	3
1147637	1147621	1	1
35226094	35226255	1	1
1635033	1634235	2	2
1635729	1634696	2	2
32838	32837	1	1
8515	38003584	1	1
1147875	1147831	1	1
37558216	37558631	1	1
1635305	1634590	1	1
1635130	1634878	2	2
1147317	1147741	1	1
8516	38003604	1	1
756347	798887	1	1
756347	756291	1	1
756347	756288	1	1
1634150	1635372	1	1
1634449	1634878	3	3
35225773	35226172	2	2
1633650	1635372	2	2
37557873	37558351	1	2
1635566	1635372	1	1
1635562	1634235	3	3
35225673	35225706	1	1
32817	32837	2	2
1633630	1634878	1	1
36769180	35225586	3	3
36769180	35226172	3	3
36769180	35226255	5	5
36769180	35225706	2	2
36769301	35226255	4	4
1633688	1634878	2	2
36770230	36770230	0	0
36534067	36534067	0	0
35225586	35225586	0	0
38003584	38003584	0	0
1634590	1634590	0	0
36768485	36768485	0	0
37559755	37559755	0	0
36520912	36520912	0	0
38003851	38003851	0	0
1634235	1634235	0	0
1147138	1147138	0	0
1147874	1147874	0	0
35807253	35807253	0	0
1635742	1635742	0	0
38003604	38003604	0	0
36542669	36542669	0	0
37558414	37558414	0	0
36531334	36531334	0	0
36527030	36527030	0	0
35806396	35806396	0	0
1634561	1634561	0	0
36533648	36533648	0	0
36550474	36550474	0	0
36521939	36521939	0	0
36768216	36768216	0	0
1634696	1634696	0	0
37558631	37558631	0	0
46270296	46270296	0	0
35807351	35807351	0	0
710260	710260	0	0
38003459	38003459	0	0
1147557	1147557	0	0
1635372	1635372	0	0
36768725	36768725	0	0
36768217	36768217	0	0
798887	798887	0	0
756291	756291	0	0
36538034	36538034	0	0
36769813	36769813	0	0
4196733	4196733	0	0
36554765	36554765	0	0
36769904	36769904	0	0
1147326	1147326	0	0
35226172	35226172	0	0
36529468	36529468	0	0
36770372	36770372	0	0
37559157	37559157	0	0
36769092	36769092	0	0
35225706	35225706	0	0
1147831	1147831	0	0
36532263	36532263	0	0
37560447	37560447	0	0
36561330	36561330	0	0
40829793	40829793	0	0
1634878	1634878	0	0
756288	756288	0	0
37558351	37558351	0	0
1147741	1147741	0	0
35226255	35226255	0	0
1147621	1147621	0	0
41108136	41108136	0	0
706438	706438	0	0
36526025	36526025	0	0
36769604	36769604	0	0
32837	32837	0	0
37557986	37557986	0	0
360	360	0	0
36530655	36530655	0	0
1633502	1633502	0	0
38003428	38003428	0	0
38003556	38003556	0	0
1634434	1633502	2	2
1634434	1634696	3	3
1634434	1634878	3	3
1147339	1147557	1	1
1634654	1634561	2	2
1147330	1147138	1	1
1634412	1635742	1	1
35803401	37558351	1	1
35803401	35806396	1	1
35803401	37560447	1	1
35803401	37559755	1	1
35803401	37558414	1	1
35803401	37559157	1	1
35803401	37558631	1	1
1146980	705800	1	1
1147182	705800	1	1
1147085	705800	1	1
1147347	705800	1	1
1147314	705800	1	2
1146983	705800	1	1
1635694	1633872	1	1
1147350	705800	1	1
756313	705800	1	1
1147366	705800	1	2
1146945	705800	1	1
756332	705800	1	1
1147501	705800	1	1
1147523	705800	1	1
1147565	705800	1	1
1147351	705800	1	1
1146947	705800	1	1
756269	705800	1	1
1633701	1633846	2	2
1147474	705800	1	1
1633998	1633846	1	1
1147440	705800	1	1
1147535	705800	1	1
1147490	705800	1	1
1633439	1635365	2	2
1147623	705800	1	1
1147184	705800	1	1
1147187	705800	1	1
1147646	705800	1	1
1147334	705800	1	2
1147512	705800	1	1
1147160	705800	1	1
1146965	705800	1	1
1146976	705800	1	1
756342	705800	1	1
1147505	705800	1	1
1147055	705800	1	1
1147525	705800	1	1
798888	705800	1	1
1147156	705800	1	1
37557764	37558913	1	1
1147051	705800	1	1
1147062	705800	1	1
756305	705800	1	1
1147032	705800	1	1
1147348	705800	1	1
1146964	705800	1	1
1146951	705800	1	1
1147286	705800	1	1
1147118	705800	1	1
756317	705800	1	1
902380	705800	1	1
1147332	705800	1	2
734320	1634426	2	3
734320	1635398	3	3
1147028	705800	1	1
734320	1634318	3	3
734320	1633846	3	4
798879	705800	1	1
734320	1635365	4	4
1147592	705800	1	1
734320	1635536	2	3
1147173	705800	1	1
1633308	1635365	3	3
734320	1635248	3	4
734320	1634794	4	4
1147165	705800	1	1
1146992	705800	1	1
1146959	705800	1	1
1147196	705800	1	1
1146998	705800	1	1
1147171	705800	1	1
1147611	705800	1	1
1147040	705800	1	1
756339	705800	1	1
1147287	705800	1	1
798886	705800	1	1
756289	705800	1	1
756325	705800	1	1
1147129	705800	1	1
1147139	705800	1	1
1147637	1147855	1	1
1147637	705800	1	2
1146969	705800	1	1
35226094	35225648	1	1
1633306	1633846	3	3
1633306	1634794	3	3
756300	705800	1	1
1147307	705800	1	2
1146954	705800	1	1
1633306	1635248	3	3
1147564	705800	1	1
1147308	705800	1	2
1634813	1635248	1	1
1147204	705800	1	1
1147327	705800	1	2
902383	705800	1	1
1147082	705800	1	1
1147183	705800	1	1
756274	705800	1	1
1147521	705800	1	1
798889	705800	1	1
1147605	705800	1	1
1147498	705800	1	1
1146985	705800	1	1
1147639	705800	1	1
1147029	705800	1	1
1633618	1634794	1	1
1147471	705800	1	1
1147601	705800	1	1
1147356	705800	1	1
1147475	705800	1	1
1147636	705800	1	2
1633317	1634026	1	1
756309	705800	1	1
1147177	705800	1	1
1147095	705800	1	1
1634895	1635248	2	2
1146979	705800	1	1
1634895	1633846	2	2
1147574	705800	1	1
756338	705800	1	1
1147141	705800	1	1
1146997	705800	1	1
1147157	705800	1	1
1146982	705800	1	1
902404	705800	1	1
1147359	705800	1	1
1147010	705800	1	1
1147324	705800	1	2
902395	705800	1	1
1147193	705800	1	1
1147341	705800	1	1
1147283	705800	1	1
1147019	705800	1	1
902382	705800	1	1
1147039	705800	1	1
1147203	705800	1	1
756298	705800	1	1
1147094	705800	1	1
756336	705800	1	1
1147602	705800	1	1
1147647	705800	1	1
1147037	705800	1	1
1147304	705800	1	2
1147527	705800	1	1
902385	705800	1	1
1147305	705800	1	2
1147572	705800	1	1
756275	705800	1	1
1146999	705800	1	1
1147354	705800	1	1
1147329	705800	1	2
1147435	705800	1	1
1147027	705800	1	1
1147436	705800	1	1
1147065	705800	1	1
756273	705800	1	1
1147290	705800	1	1
1147515	705800	1	1
1146970	705800	1	1
1147520	705800	1	1
37557863	37558913	1	1
1147352	705800	1	1
1146963	705800	1	1
1146953	705800	1	1
1147533	705800	1	1
