concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
40539927	40414916	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40421752	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40422017	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40445405	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40447637	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40482325	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40502219	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40502284	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	40523566	Concept was_a from	01-APR-2014	31-DEC-2099	
40539927	40547956	Subsumes	31-JUL-2011	31-DEC-2099	
35226056	35226055	Is a	21-NOV-2021	31-DEC-2099	
40539927	3521119	Concept was_a from	03-OCT-2011	31-DEC-2099	
1147211	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147273	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35804213	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35804375	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805820	35803401	Has modality	29-AUG-2019	31-DEC-2099	
40488774	37310491	Subsumes	09-MAR-2020	31-DEC-2099	
40488774	37398350	Subsumes	31-JUL-2016	31-DEC-2099	
40488774	42690548	Subsumes	01-APR-2017	31-DEC-2099	
40488774	42690567	Subsumes	01-APR-2017	31-DEC-2099	
905693	35803401	Has modality	08-SEP-2021	31-DEC-2099	
40488774	3657561	Subsumes	31-JUL-2020	31-DEC-2099	
1147195	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558834	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804779	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805113	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147009	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147064	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147281	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147291	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147342	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147567	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147613	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37560292	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561032	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557021	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804307	35803401	Has modality	29-AUG-2019	31-DEC-2099	
905711	35803401	Has modality	08-SEP-2021	31-DEC-2099	
1147053	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147217	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147469	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147531	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147597	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558846	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804086	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35806061	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147070	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147271	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558877	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560660	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1635226	1635513	Is a	09-MAY-2022	31-DEC-2099	
1147078	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147361	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147544	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147616	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35805034	35803401	Has modality	29-AUG-2019	31-DEC-2099	
912213	35803401	Has modality	26-JAN-2021	31-DEC-2099	
1146949	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1146993	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147034	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147641	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558648	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560006	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560498	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560700	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561038	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561066	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35805123	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35806939	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1633408	1634365	Subsumes	09-MAY-2022	31-DEC-2099	
1147284	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558661	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559627	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560549	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560791	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1146961	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147595	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558348	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559558	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560668	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560913	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561683	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556983	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147189	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559214	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559987	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35805338	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1146956	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147209	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147619	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558665	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558908	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1146995	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147197	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147539	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558807	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558970	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560562	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560944	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147042	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147206	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147210	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147425	1147437	Version contains	07-JUL-2017	31-DEC-2099	
1147425	1147449	Version contains	07-JUL-2017	31-DEC-2099	
37561008	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1524915	35803401	Has modality	29-NOV-2022	31-DEC-2099	
912246	35803401	Has modality	26-JAN-2021	31-DEC-2099	
1147167	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147514	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147536	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147540	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147589	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37556875	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803618	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805053	35803401	Has modality	29-AUG-2019	31-DEC-2099	
40639409	40639400	Is a	31-JUL-2011	31-DEC-2099	
42542445	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147052	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147191	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147472	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147516	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147617	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558713	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559480	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560360	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561005	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1633919	1633760	Is a	09-MAY-2022	31-DEC-2099	
1147056	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
42542398	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1146968	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147058	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147080	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147176	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147201	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147205	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37561299	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804075	35803401	Has modality	29-AUG-2019	31-DEC-2099	
905589	35803401	Has modality	08-SEP-2021	31-DEC-2099	
1147294	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147295	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147534	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147554	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147628	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558400	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147046	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147185	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147357	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558932	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560159	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560599	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803613	35803401	Has modality	29-AUG-2019	31-DEC-2099	
42542401	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1634047	1635059	Is a	09-MAY-2022	31-DEC-2099	
1634366	1634010	Subsumes	09-MAY-2022	31-DEC-2099	
911926	35803401	Has modality	26-JAN-2021	31-DEC-2099	
1147517	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559644	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560118	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35806415	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1146946	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147212	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559241	35803401	Has modality	19-DEC-2024	31-DEC-2099	
40642533	40481248	Module of	28-JAN-2022	31-DEC-2099	
40642533	40483578	Module of	28-JAN-2022	31-DEC-2099	
40642533	43531574	Module of	28-JAN-2022	31-DEC-2099	
40642533	42536418	Module of	28-JAN-2022	31-DEC-2099	
40642533	40639400	Module of	28-JAN-2022	31-DEC-2099	
40642533	40639405	Module of	28-JAN-2022	31-DEC-2099	
40642533	37158164	Module of	31-OCT-2022	31-DEC-2099	
40642533	1245128	Module of	01-DEC-2023	31-DEC-2099	
1146950	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147023	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147345	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147548	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
3169921	3170042	Subsumes	16-AUG-2019	31-DEC-2099	
37561972	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803465	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805854	35803401	Has modality	29-AUG-2019	31-DEC-2099	
40639408	40639400	Is a	31-JUL-2011	31-DEC-2099	
1147138	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147326	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147557	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147621	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558351	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558414	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558631	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559157	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559755	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560447	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35806396	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147008	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147433	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147506	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147559	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
705800	756341	Version contains	30-SEP-2024	31-DEC-2099	
705800	1147437	Version contains	30-SEP-2024	31-DEC-2099	
37558913	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560092	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1146977	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147117	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147576	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35101473	35803401	Has modality	29-AUG-2019	31-DEC-2099	
37560035	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804541	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1634240	1635513	Subsumes	09-MAY-2022	31-DEC-2099	
905804	35803401	Has modality	08-SEP-2021	31-DEC-2099	
1146989	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147293	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147470	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147585	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147610	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559293	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560770	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147140	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147270	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147434	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147598	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147649	1147437	Version contains	22-JUN-2018	31-DEC-2099	
1147649	1147449	Version contains	22-JUN-2018	31-DEC-2099	
1147649	1147500	Version contains	22-JUN-2018	31-DEC-2099	
35102020	35803401	Has modality	29-AUG-2019	31-DEC-2099	
37558481	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560548	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561230	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35805638	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147309	1147243	Subsumes	11-NOV-2014	31-DEC-2099	
37559813	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556842	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1634478	1634365	Subsumes	09-MAY-2022	31-DEC-2099	
1524830	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147323	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147339	1147500	Subsumes	11-NOV-2014	31-DEC-2099	
1147339	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147541	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37561141	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35805332	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1633303	1635412	Is a	09-MAY-2022	31-DEC-2099	
1147038	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147071	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147549	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558656	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803536	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1525190	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147130	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147353	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147553	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558376	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559269	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560249	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560465	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560725	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1633821	1635412	Is a	09-MAY-2022	31-DEC-2099	
1635177	1635043	Subsumes	09-MAY-2022	31-DEC-2099	
1524828	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147624	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558519	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560656	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803568	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1635880	1635389	Subsumes	09-MAY-2022	31-DEC-2099	
1147084	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147096	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147330	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147542	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559310	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560042	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560232	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557007	35803401	Has modality	19-DEC-2024	31-DEC-2099	
40639401	40639400	Is a	31-JUL-2011	31-DEC-2099	
1147300	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147588	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37557944	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558694	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560454	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560772	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557045	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35806261	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1146973	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1146981	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147441	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147552	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558387	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560100	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147083	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147322	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147586	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37556861	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803512	35803401	Has modality	29-AUG-2019	31-DEC-2099	
40639400	40639405	Subsumes	31-JUL-2011	31-DEC-2099	
40639405	40639400	Is a	31-JUL-2011	31-DEC-2099	
1633290	1633290	Maps to	09-MAY-2022	31-DEC-2099	
1633760	1633760	Maps to	09-MAY-2022	31-DEC-2099	
1634010	1634010	Maps to	09-MAY-2022	31-DEC-2099	
1634365	1634365	Maps to	09-MAY-2022	31-DEC-2099	
1634968	1634968	Maps to	09-MAY-2022	31-DEC-2099	
1635043	1635043	Maps to	09-MAY-2022	31-DEC-2099	
1635059	1635059	Maps to	09-MAY-2022	31-DEC-2099	
1635383	1635383	Maps to	09-MAY-2022	31-DEC-2099	
1635389	1635389	Maps to	09-MAY-2022	31-DEC-2099	
1635412	1635412	Maps to	09-MAY-2022	31-DEC-2099	
1635513	1635513	Maps to	09-MAY-2022	31-DEC-2099	
1635600	1635600	Maps to	09-MAY-2022	31-DEC-2099	
1633290	1633290	Mapped from	09-MAY-2022	31-DEC-2099	
1633760	1633760	Mapped from	09-MAY-2022	31-DEC-2099	
1634010	1634010	Mapped from	09-MAY-2022	31-DEC-2099	
1634365	1634365	Mapped from	09-MAY-2022	31-DEC-2099	
1634968	1634968	Mapped from	09-MAY-2022	31-DEC-2099	
1635043	1635043	Mapped from	09-MAY-2022	31-DEC-2099	
1635059	1635059	Mapped from	09-MAY-2022	31-DEC-2099	
1635383	1635383	Mapped from	09-MAY-2022	31-DEC-2099	
1635389	1635389	Mapped from	09-MAY-2022	31-DEC-2099	
1635412	1635412	Mapped from	09-MAY-2022	31-DEC-2099	
1635513	1635513	Mapped from	09-MAY-2022	31-DEC-2099	
1635600	1635600	Mapped from	09-MAY-2022	31-DEC-2099	
756341	756341	Mapped from	25-SEP-2021	31-DEC-2099	
756341	756341	Maps to	25-SEP-2021	31-DEC-2099	
21349277	21349277	Maps to	27-APR-2017	31-DEC-2099	
21349277	21349277	Mapped from	27-APR-2017	31-DEC-2099	
4276365	4276365	Maps to	01-JAN-1970	31-DEC-2099	
4276365	4276365	Mapped from	01-JAN-1970	31-DEC-2099	
19492575	19492575	Mapped from	26-FEB-2024	31-DEC-2099	
19492575	19492575	Maps to	26-FEB-2024	31-DEC-2099	
45878109	45878109	Mapped from	22-DEC-2014	31-DEC-2099	
45878109	45878109	Maps to	22-DEC-2014	31-DEC-2099	
36536456	36536456	Mapped from	18-SEP-2015	31-DEC-2099	
36536456	36536456	Maps to	18-SEP-2015	31-DEC-2099	
36542347	36542347	Mapped from	18-SEP-2015	31-DEC-2099	
36542347	36542347	Maps to	18-SEP-2015	31-DEC-2099	
36543850	36543850	Mapped from	18-SEP-2015	31-DEC-2099	
36543850	36543850	Maps to	18-SEP-2015	31-DEC-2099	
36553890	36553890	Mapped from	18-SEP-2015	31-DEC-2099	
36553890	36553890	Maps to	18-SEP-2015	31-DEC-2099	
36554374	36554374	Mapped from	18-SEP-2015	31-DEC-2099	
36554374	36554374	Maps to	18-SEP-2015	31-DEC-2099	
36555950	36555950	Mapped from	18-SEP-2015	31-DEC-2099	
36555950	36555950	Maps to	18-SEP-2015	31-DEC-2099	
42513733	42513733	Mapped from	01-JUN-2019	31-DEC-2099	
42513733	42513733	Maps to	01-JUN-2019	31-DEC-2099	
376	376	Mapped from	01-JAN-1970	31-DEC-2099	
376	376	Maps to	01-JAN-1970	31-DEC-2099	
425	425	Mapped from	01-JAN-1970	31-DEC-2099	
425	425	Maps to	01-JAN-1970	31-DEC-2099	
32007	32007	Mapped from	01-JAN-1970	31-DEC-2099	
32007	32007	Maps to	01-JAN-1970	31-DEC-2099	
1147243	1147243	Mapped from	11-OCT-2018	31-DEC-2099	
1147243	1147243	Maps to	11-OCT-2018	31-DEC-2099	
1147246	1147246	Mapped from	11-OCT-2018	31-DEC-2099	
1147246	1147246	Maps to	11-OCT-2018	31-DEC-2099	
1147254	1147254	Mapped from	11-OCT-2018	31-DEC-2099	
1147254	1147254	Maps to	11-OCT-2018	31-DEC-2099	
1147437	1147437	Mapped from	11-OCT-2018	31-DEC-2099	
1147437	1147437	Maps to	11-OCT-2018	31-DEC-2099	
1147437	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147449	1147449	Mapped from	11-OCT-2018	31-DEC-2099	
1147449	1147449	Maps to	11-OCT-2018	31-DEC-2099	
1147449	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
